"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"","","2021-05-26 15:00:00","withdrawal","","currency","ADA",-10.50000000,0.00000000,""
"","","2021-05-26 15:10:24","deposit","","currency","ADA.S",10.50000000,0.00000000,""
"","","2021-05-31 13:00:00","staking","","currency","ADA.S",0.5,0.00000000,""
"","","2021-06-07 05:00:00","staking","","currency","ADA.S",1.60,0.00000000,""
"","","2021-08-10 06:00:00","staking","","currency","DOT.S",0.15,0.0000000000,""
"","","2021-12-03 11:34:33","staking","","currency","DOT.S",0.1,0.0000000000,""
"","","2021-12-05 02:30:00","staking","","currency","ETH2",0.01,0.0000000000,""
"","","2021-12-06 08:00:00","staking","","currency","ADA.S",2.6,0.00000000,""
"","","2021-12-26 02:40:00","staking","","currency","ETH2",0.01,0.0000000000,""
"","","2021-12-31 07:50:00","staking","","currency","DOT.S",0.1,0.0000000000,""
